Source,Destination
2809698391,229038272
2809698391,2409260842
2809698391,243317564
2809698391,2510858842
2809698391,2570359456
2809698391,41028648
2512010566,130200899
2512010566,1448039523
2512010566,152899538
2512010566,161269817
2512010566,1748740921
2512010566,1976226184
2512010566,2014508897
2512010566,2016539005
2512010566,2029196934
2512010566,2031945151
2512010566,2055604604
2512010566,2058584252
2512010566,2066236689
2512010566,2104401652
2512010566,2116712232
2512010566,2148448995
2512010566,2149659377
2512010566,215131072
2512010566,2159960587
2512010566,2166106843
2512010566,2166320536
2512010566,2191276622
2512010566,2198039525
2512010566,2308824398
2512010566,2462121670
2512010566,2463740870
2512010566,2467949317
2512010566,2512010566
2512010566,2889793201
2512010566,563069026
2512010566,99853849
248929170,112933558
248929170,160031478
248929170,1849627065
248929170,1964890520
248929170,1994240001
248929170,2021686850
248929170,2135255940
248929170,2167404190
248929170,2217963768
248929170,2277778369
248929170,2292250447
248929170,248929170
248929170,254766753
248929170,278177626
248929170,57053632
2198039525,1248235887
2198039525,130468041
2198039525,1484279603
2198039525,16705875
2198039525,177152004
2198039525,1985324749
2198039525,2008730852
2198039525,2048266507
2198039525,207969196
2198039525,2079978182
2198039525,2096833007
2198039525,2096912509
2198039525,2097273326
2198039525,2121310506
2198039525,2138531792
2198039525,2142241828
2198039525,2155100735
2198039525,2157112897
2198039525,2158987803
2198039525,2167366370
2198039525,2167404190
2198039525,2169917266
2198039525,2171713006
2198039525,2172323580
2198039525,2198039525
2198039525,2250998000
2198039525,229038272
2198039525,2291154966
2198039525,2302858353
2198039525,2307616684
2198039525,2409260842
2198039525,2526074477
2198039525,2584127737
2198039525,270055802
2198039525,340253981
2198039525,351197510
2169925262,1849627065
2169925262,2034830207
2524462901,1268677781
2524462901,1483583928
2524462901,1531155176
2524462901,156417696
2524462901,161269817
2524462901,1750916444
2524462901,1849627065
2524462901,1972291593
2524462901,1976640904
2524462901,1977535315
2524462901,1981906831
2524462901,1982686475
2524462901,1982785356
2524462901,1984832408
2524462901,2008025750
2524462901,2010276254
2524462901,2012736320
2524462901,2016539005
2524462901,2018227268
2524462901,2022852305
2524462901,2023626662
2524462901,2025747773
2524462901,2034830207
2524462901,2042048789
2524462901,2042309534
2524462901,2045140648
2524462901,2055604604
2524462901,2073631992
2524462901,2074453466
2524462901,2075671034
2524462901,2078633956
2524462901,2079889949
2524462901,208343995
2524462901,2086475204
2524462901,2096838825
2524462901,2096910461
2524462901,2097232377
2524462901,2097546270
2524462901,2098016057
2524462901,2099647344
2524462901,2099991264
2524462901,2100565365
2524462901,2101922781
2524462901,2101964938
2524462901,2106732052
2524462901,2107142044
2524462901,2108106141
2524462901,2113857198
2524462901,2114683746
2524462901,2114921128
2524462901,2119837755
2524462901,2120617359
2524462901,2121310506
2524462901,2122007671
2524462901,2123836521
2524462901,2124967328
2524462901,2125714999
2524462901,2128212913
2524462901,2129072251
2524462901,2131293038
2524462901,2137015694
2524462901,2138495596
2524462901,2138531792
2524462901,2139177686
2524462901,2139423477
2524462901,2141264876
2524462901,2142518979
2524462901,2148448995
2524462901,2150131303
2524462901,2150814284
2524462901,2152055551
2524462901,2155193350
2524462901,2156135343
2524462901,2156679298
2524462901,2159253281
2524462901,2160652726
2524462901,2163511093
2524462901,2167218018
2524462901,2167366370
2524462901,2167731548
2524462901,2168176072
2524462901,2169363483
2524462901,2170865064
2524462901,2171686691
2524462901,2174985400
2524462901,2187357847
2524462901,2192679303
2524462901,2205446857
2524462901,2211520751
2524462901,2215287472
2524462901,222220925
2524462901,2224270997
2524462901,2230249395
2524462901,2236752208
2524462901,2239053892
2524462901,2239320619
2524462901,2245670448
2524462901,2252852592
2524462901,2255504348
2524462901,2286931549
2524462901,2288126098
2524462901,229038272
2524462901,2291088731
2524462901,2292250447
2524462901,2302858353
2524462901,2328522601
2524462901,2369031059
2524462901,2409260842
2524462901,243317564
2524462901,2435751034
2524462901,2462785460
2524462901,2467740887
2524462901,2470363587
2524462901,2510858842
2524462901,2524462901
2524462901,2526074477
2524462901,254766753
2524462901,2552545450
2524462901,259249205
2524462901,2652544568
2524462901,274891381
2524462901,2947209918
2524462901,2955258819
2524462901,2963295893
2524462901,297432538
2524462901,2986899380
2524462901,311375655
2524462901,37742912
2524462901,395389946
2524462901,57053632
2524462901,712415982
2524462901,715021696
2524462901,85537834
2524462901,92438100
2524462901,962403673
2279335322,1133076831
2279335322,1294330762
2279335322,167087310
2279335322,1764448532
2279335322,1979713447
2279335322,198699297
2279335322,2104401652
2279335322,2106732052
2279335322,2112824674
2279335322,2114683746
2279335322,2123954037
2279335322,2148425697
2279335322,2163103719
2279335322,2276805990
2279335322,2435751034
2279335322,2467733054
2279335322,2717681412
2279335322,2777174945
2279335322,617670330
2279335322,738438988
2240541904,1204061966
2240541904,1206765324
2240541904,1268677781
2240541904,130200899
2240541904,1347151784
2240541904,136708976
2240541904,1515167117
2240541904,156417696
2240541904,1849627065
2240541904,1878631932
2240541904,1921173107
2240541904,1965188977
2240541904,1969487857
2240541904,1972291593
2240541904,1976640904
2240541904,1977649925
2240541904,1981906831
2240541904,2006682166
2240541904,2022407533
2240541904,2023626662
2240541904,2029488433
2240541904,2031945151
2240541904,2032867848
2240541904,2033403132
2240541904,2035876866
2240541904,2040505518
2240541904,2040939885
2240541904,2048157592
2240541904,2048342219
2240541904,2058584252
2240541904,2066523793
2240541904,2073846700
2240541904,2077766773
2240541904,2078237305
2240541904,2080344424
2240541904,2093264594
2240541904,2096859791
2240541904,2097273326
2240541904,2098665416
2240541904,2099091510
2240541904,2104129307
2240541904,2104401652
2240541904,2105657664
2240541904,2106722673
2240541904,2107161032
2240541904,2109031554
2240541904,2109726924
2240541904,2112810595
2240541904,2113868374
2240541904,2117954069
2240541904,2119244895
2240541904,2120271510
2240541904,2120836466
2240541904,2122007671
2240541904,2126304162
2240541904,2128739099
2240541904,2128935492
2240541904,2129072251
2240541904,2129983034
2240541904,2130456104
2240541904,2133966816
2240541904,2134830209
2240541904,2135169950
2240541904,2137074633
2240541904,2137603918
2240541904,2141502043
2240541904,2145280021
2240541904,2146595883
2240541904,2148022289
2240541904,2150814284
2240541904,2151465254
2240541904,2152055551
2240541904,2152194765
2240541904,2153786780
2240541904,2155853947
2240541904,2158012360
2240541904,2158760032
2240541904,2160652726
2240541904,2166044507
2240541904,2167404190
2240541904,2167964723
2240541904,2168000538
2240541904,2168176072
2240541904,2169917266
2240541904,2170533113
2240541904,2173646266
2240541904,2195050966
2240541904,2198983026
2240541904,2215287472
2240541904,2221257390
2240541904,2224413342
2240541904,2225139594
2240541904,2232911153
2240541904,2240541904
2240541904,2261367123
2240541904,2276805990
2240541904,2277055860
2240541904,2289542319
2240541904,2291088731
2240541904,2294100267
2240541904,2305923531
2240541904,2311637250
2240541904,241899517
2240541904,2435751034
2240541904,2443967568
2240541904,245171893
2240541904,2497095473
2240541904,2510858842
2240541904,2585585268
2240541904,259249205
2240541904,2598177019
2240541904,2609429555
2240541904,2663661497
2240541904,2691349669
2240541904,2721445647
2240541904,2737870286
2240541904,2806907591
2240541904,281476361
2240541904,288626473
2240541904,2940745496
2240541904,2947209918
2240541904,297432538
2240541904,309515214
2240541904,346128263
2240541904,35872053
2240541904,3786149
2240541904,702957493
2240541904,712415982
2240541904,715021696
2402050362,102660889
2402050362,1849627065
2402050362,2021686850
2402050362,2045140648
2402050362,2099991264
2402050362,2100767082
2402050362,2102611474
2402050362,2118586410
2402050362,2161482269
2402050362,2184443428
2402050362,2402050362
2402050362,259249205
2402050362,278177626
2402050362,689283738
2121236236,130200899
2121236236,1531155176
2121236236,1624046946
2121236236,168172700
2121236236,1770329841
2121236236,1817936516
2121236236,186347876
2121236236,1960353634
2121236236,1972291593
2121236236,1979429815
2121236236,19794928
2121236236,1984832408
2121236236,1986033680
2121236236,2012499344
2121236236,2012736320
2121236236,2014469688
2121236236,2015383761
2121236236,2018227268
2121236236,2022407533
2121236236,2045157892
2121236236,2049499784
2121236236,2058584252
2121236236,2066523793
2121236236,2081463322
2121236236,2086475204
2121236236,2105657664
2121236236,2108624097
2121236236,2108769517
2121236236,2111038173
2121236236,2111678102
2121236236,2112060729
2121236236,2121236236
2121236236,2122328552
2121236236,2128657275
2121236236,2129072251
2121236236,2134439617
2121236236,2134830209
2121236236,2135804864
2121236236,2135968533
2121236236,2137603918
2121236236,2144695932
2121236236,2148022289
2121236236,2148448995
2121236236,2149528706
2121236236,2149678671
2121236236,215131072
2121236236,2160652726
2121236236,2163103719
2121236236,2168176072
2121236236,2169226194
2121236236,2206712854
2121236236,2239053892
2121236236,2250112016
2121236236,2252608274
2121236236,2292250447
2121236236,241899517
2121236236,245171893
2121236236,2466810105
2121236236,2470363587
2121236236,2510858842
2121236236,2565587667
2121236236,2570988788
2121236236,2584127737
2121236236,259249205
2121236236,2600447970
2121236236,2658839697
2121236236,2681123903
2121236236,2683781446
2121236236,2936723753
2121236236,2955258819
2121236236,297432538
2121236236,2986899380
2121236236,37742912
2121236236,712415982
2121236236,92438100
313965091,168172700
313965091,1773024579
313965091,1810360850
313965091,2012736320
313965091,2022407533
313965091,2058584252
313965091,2063782688
313965091,2066975796
313965091,2078633956
313965091,2096887853
313965091,2104401652
313965091,2118586410
313965091,2129867074
313965091,2145928477
313965091,2155100735
313965091,2169899387
313965091,2172323580
313965091,2270386666
313965091,254766753
313965091,2968337513
313965091,301283286
313965091,57053632
313965091,610644735
2172080297,1075592465
2172080297,2108671403
2172080297,2172080297
2172080297,268204184
2158622766,160031478
2158622766,1972291593
2158622766,2006682166
2158622766,2014991465
2158622766,2049499784
2158622766,2065104188
2158622766,2096859791
2158622766,2107932047
2158622766,2116698004
2158622766,2161482269
2158622766,2167622574
2158622766,2169305403
2158622766,2221004268
2158622766,2240984066
2158622766,2256485367
2158622766,2435751034
2158622766,2650927445
2158622766,289005672
2158622766,2968337513
2158622766,337696751
2158622766,60139091
2699539735,1446033523
2699539735,1987609480
2699539735,2021640924
2699539735,2035346540
2699539735,2054555191
2699539735,2058818181
2699539735,2063114072
2699539735,2104185790
2699539735,2104818967
2699539735,2108011552
2699539735,2135581613
2699539735,2143047568
2699539735,2166897319
2699539735,2264677196
2699539735,2285060831
2699539735,229038272
2699539735,2338117446
2699539735,2422299352
2699539735,2435751034
2699539735,254766753
2699539735,2699539735
2699539735,340253981
2699539735,37146317
2699539735,57053632
2699539735,617670330
2270196177,1245857447
2270196177,1294330762
2270196177,1419022840
2270196177,161269817
2270196177,189137728
2270196177,1942232023
2270196177,1966117383
2270196177,1975712082
2270196177,1984940772
2270196177,1997037825
2270196177,2035962062
2270196177,2039763176
2270196177,2049189351
2270196177,2049499784
2270196177,2079978182
2270196177,2096255779
2270196177,2102222802
2270196177,2104007874
2270196177,2106539283
2270196177,2108126638
2270196177,2114744800
2270196177,2114828967
2270196177,2163103719
2270196177,2167404190
2270196177,2167433806
2270196177,2168801554
2270196177,2211878187
2270196177,2252032993
2270196177,2270196177
2270196177,244818265
2270196177,24574532
2270196177,2609429555
2270196177,281476361
2270196177,310552597
2270196177,324073226
2270196177,44897255
2270196177,52482323
2270196177,595543391
2270196177,713720536
2281680109,1972291593
2281680109,1988556028
2281680109,2041005256
2281680109,2120617359
2281680109,2122328552
2281680109,2129072251
2281680109,2133447601
2281680109,2164959637
2281680109,2167404190
2281680109,2170865064
2281680109,2192679303
2281680109,2240984066
2281680109,2281680109
2281680109,2302858353
2281680109,2435751034
2281680109,245171893
2281680109,2570998045
2281680109,337696751
364974619,2035346540
364974619,2132982051
364974619,2137326150
364974619,2156088692
364974619,2248165042
364974619,2264677196
364974619,2266727531
364974619,2285060831
364974619,2330451
364974619,297432538
2103933660,1992641199
2103933660,2097232377
2103933660,2100701671
2103933660,2109031554
2103933660,2130611317
2103933660,2781213378
2103933660,281847691
1843239838,1843239838
1843239838,2003447161
1843239838,2022097030
1843239838,2079978182
1843239838,2135581613
1843239838,2154334569
1843239838,2164959637
1843239838,2167404190
1843239838,2192679303
1843239838,2240984066
1843239838,245171893
1843239838,337696751
1843239838,38845618
2110815193,1853234685
2110815193,2110815193
2110815193,2117966437
2110815193,2192679303
2110815193,245171893
2160927720,1247940802
2160927720,1446033523
2160927720,17252502
2160927720,1764448532
2160927720,1996300375
