Source,Destination
2635289334,2165517341
2635289334,2169301002
2635289334,220287659
2635289334,2215287472
2635289334,2227416660
2635289334,2281147186
2635289334,2286237009
2635289334,2425744831
2635289334,2468122884
2635289334,2539519177
2635289334,2583553233
2635289334,2603303308
2635289334,2628910185
2635289334,2673946214
2635289334,2922897795
2635289334,2948254658
2635289334,2949369587
2635289334,2990026953
2635289334,665745551
2974801847,1948338481
2974801847,2568784767
2974801847,280701752
2128616155,1999536656
2128616155,2106222798
2128616155,2130918525
2128616155,2162010601
2128616155,2174485742
2128616155,267711167
2128616155,270055802
2128616155,2980864762
2128616155,2990873832
1982051687,2014508897
1982051687,2037184729
1982051687,2099747503
1982051687,2155853947
1982051687,2159035819
1982051687,2167947354
1982051687,2470130636
1982051687,2511439116
1982051687,2517992819
1982051687,2662813898
2955442325,2142518979
2955442325,2162010601
2955442325,2343632159
2203149555,1880893704
2203149555,1932158841
2203149555,2129457005
2203149555,2157581344
2203149555,2203149555
2203149555,2918220391
2203149555,313529756
2294027368,1968948545
2294027368,2104129307
2294027368,2162041713
2294027368,2294027368
2294027368,2468960519
2294027368,2511439116
2294027368,2517992819
2294027368,2662813898
285722199,109515386
285722199,1213397108
285722199,1249652091
285722199,132129534
285722199,1948338481
285722199,1966462439
285722199,1982846354
285722199,1988328990
285722199,2016539005
285722199,2042301190
285722199,2071998504
285722199,2098767124
285722199,2099541584
285722199,2102146905
285722199,2105086683
285722199,2107003637
285722199,2109506190
285722199,2111678102
285722199,2111901707
285722199,2113004460
285722199,2115569417
285722199,2120394816
285722199,2121069363
285722199,2133648464
285722199,2133783191
285722199,2137554889
285722199,2144833106
285722199,2157503323
285722199,2159555114
285722199,2159848645
285722199,2162010601
285722199,2169544406
285722199,2170066198
285722199,2173646266
285722199,2182042274
285722199,2217686667
285722199,2235801643
285722199,2238785460
285722199,238500030
285722199,2480733002
285722199,285722199
285722199,301147724
285722199,389943480
285722199,67480443
285722199,699740264
285722199,703044121
285722199,738138390
285722199,78318780
2811114035,1595715809
2811114035,2009643342
2811114035,2029725838
2811114035,2168831951
2811114035,2171658156
2811114035,2608223991
2141355890,193618192
2141355890,1956387186
2141355890,2068893246
2141355890,2107003637
2141355890,2108025540
2141355890,2129457005
2141355890,2141355890
2141355890,2149341496
2141355890,2149631809
2141355890,2162010601
2141355890,2166238205
2141355890,2167730221
2141355890,2241434928
2141355890,2539519177
2141355890,263878853
2141355890,271113564
2141355890,565878027
2141355890,689201655
2141355890,699740264
2434640675,2286237009
2156726337,1991743105
2156726337,2053214915
2156726337,2088986780
2156726337,2098767124
2156726337,2101037480
2156726337,2102216805
2156726337,2108025540
2156726337,2109675847
2156726337,2121082737
2156726337,2146064283
2156726337,2149631809
2156726337,2150154469
2156726337,2154166576
2156726337,2157095084
2156726337,2163830057
2156726337,2170066198
2156726337,2299437103
2156726337,2310191432
2156726337,2603303308
2156726337,2922897795
2156726337,696275742
2156726337,727759358
2156726337,92229816
1982848548,134523118
1982848548,138917465
1982848548,1880893704
1982848548,1982848548
1982848548,1998021196
1982848548,2006600044
1982848548,2113766917
1982848548,2114338224
1982848548,2119616764
1982848548,2122391114
1982848548,2129457005
1982848548,2135193452
1982848548,2144694093
1982848548,2162010601
1982848548,2171103829
1982848548,2171658156
1982848548,2215287472
1982848548,2264914315
1982848548,2465433453
1982848548,313529756
1982848548,51632609
1982848548,736826888
2165449085,1443609876
2165449085,1803353727
2165449085,1914497179
2165449085,1965266424
2165449085,1990664579
2165449085,2054682710
2165449085,2071344740
2165449085,2106790263
2165449085,2119976073
2165449085,2127226427
2165449085,2150696959
2165449085,2156778907
2165449085,2165449085
2165449085,2168417342
2165449085,2566401185
2165449085,2568784767
2165449085,2686972946
2165449085,2936499803
2165449085,339332626
2160871213,1019376880
2160871213,1443609876
2160871213,1966089003
2160871213,1990664579
2160871213,2119976073
2160871213,2128316224
2160871213,2135463138
2160871213,2138113123
2160871213,2149140732
2160871213,2150613467
2160871213,2153795967
2160871213,2160871213
2160871213,2192020951
2160871213,2256830846
2160871213,237441163
2160871213,2566401185
2160871213,2568784767
2160871213,2578923716
2160871213,2990042495
2096526586,104185088
2096526586,1968948545
2096526586,2039497161
2096526586,2096526586
2096526586,2107003637
2096526586,2116438665
2096526586,2539519177
2275174282,1251069865
2275174282,1673229304
2275174282,1674748237
2275174282,1782449480
2275174282,1923040252
2275174282,1935704050
2275174282,193618192
2275174282,1940272638
2275174282,1943359322
2275174282,1956387186
2275174282,1966089003
2275174282,1995330977
2275174282,1997866575
2275174282,2005967157
2275174282,2077013292
2275174282,2089389368
2275174282,2098731992
2275174282,2103920730
2275174282,2104180888
2275174282,2112183790
2275174282,2116438665
2275174282,2119976073
2275174282,2123373809
2275174282,2123954037
2275174282,2125340862
2275174282,2129457005
2275174282,2138188489
2275174282,2142518979
2275174282,2143589486
2275174282,2146418825
2275174282,2149857775
2275174282,2151258658
2275174282,2159848645
2275174282,2161448407
2275174282,2162010601
2275174282,2166238205
2275174282,2192020951
2275174282,2209915284
2275174282,2275174282
2275174282,22876707
2275174282,2461132757
2275174282,2466350167
2275174282,2539519177
2275174282,2566401185
2275174282,260474588
2275174282,2608279686
2275174282,2657980944
2275174282,2947593715
2275174282,2980926185
2275174282,413788007
2275174282,60412772
2275174282,92229816
2025680667,2094038694
2055567124,1983184564
2055567124,199276077
2055567124,2297860888
2055567124,617670330
1990664579,1966089003
1990664579,1990664579
1990664579,2129457005
1990664579,2166238205
1990664579,2324564440
2061906085,1620943014
2061906085,1730324484
2061906085,1828928408
2061906085,1859920704
2061906085,1965883356
2061906085,1977819825
2061906085,1988328990
2061906085,2006600044
2061906085,2014508897
2061906085,2034871625
2061906085,2038408711
2061906085,2052320492
2061906085,2057381973
2061906085,2061906085
2061906085,2068893246
2061906085,2073398933
2061906085,2096095416
2061906085,209766775
2061906085,2101551354
2061906085,2103920730
2061906085,2106994306
2061906085,2108025540
2061906085,2109722673
2061906085,2110176178
2061906085,2114154267
2061906085,2124512645
2061906085,2129457005
2061906085,2138280970
2061906085,2144094675
2061906085,2149808126
2061906085,2150251006
2061906085,2157095084
2061906085,2190706759
2061906085,2203793967
2061906085,2226844175
2061906085,2264914315
2061906085,2299619088
2061906085,2305155066
2061906085,2306806755
2061906085,2422187494
2061906085,2566401185
2061906085,256670145
2061906085,2623169184
2061906085,2669498457
2061906085,2678765575
2061906085,66820806
2150042453,1967854548
2150042453,2107563044
2150042453,2119962951
2150042453,2157750842
2150042453,2571384116
2150042453,2620154740
2150042453,2657074548
2150042453,2659983207
2150042453,2687191026
2150042453,2715849054
2150042453,2761243589
2150042453,283729413
2150042453,2988077144
2150042453,56443641
2714004307,2129457005
2714004307,2296790386
2714004307,2344401761
2714004307,2480910370
2714004307,2618802566
2714004307,2829808350
2609004928,1674748237
2609004928,2047018924
2609004928,2104129307
2609004928,2107070739
2609004928,2108695420
2609004928,2113724362
2609004928,2123651450
2609004928,2423075020
2000890000,1013694654
2000890000,120405888
2000890000,1443609876
2000890000,1683929717
2000890000,1818914027
2000890000,1982686295
2000890000,2000339328
2000890000,2000890000
2000890000,2027945657
2000890000,2036828027
2000890000,2097854478
2000890000,2117499587
2000890000,2120394816
2000890000,2121447554
2000890000,2129457005
2000890000,2132730091
2000890000,2147779349
2000890000,2155704210
2000890000,2156373944
2000890000,2162010601
2000890000,2171349491
2000890000,2234631057
2000890000,2302846526
2000890000,2479779355
2000890000,249315193
2000890000,2653362834
2000890000,273705761
2000890000,279246853
2000890000,331804587
2000890000,340012993
2000890000,703044121
2038281355,1277157658
2038281355,1878027365
2038281355,2038281355
2038281355,2110559679
2038281355,2131447266
2038281355,2132110449
2038281355,2154530845
2038281355,2289615164
2038281355,2343632159
2038281355,256145817
2038281355,2610394881
2038281355,317049286
2038281355,688037275
2665324530,1976642154
2665324530,2106222798
2665324530,2106866729
2665324530,2149857775
2665324530,2153628867
2665324530,2162010601
2665324530,2163830057
2665324530,2166238205
2665324530,2182147601
2665324530,699740264
2345477994,1760472232
2345477994,1901503478
2345477994,1925464844
2345477994,2005927755
2345477994,2094038694
2345477994,2117656881
2345477994,2120965867
2345477994,2153496801
2345477994,2247878185
2345477994,2345477994
2345477994,2539519177
2137251267,1965542480
2137251267,2059675198
2137251267,2107003637
2137251267,2107800677
2137251267,2110420596
2137251267,2141517613
2137251267,2144833106
2137251267,2212519475
2137251267,2469582652
2082255270,170241628
2082255270,2054697475
2082255270,2082255270
2082255270,2125961834
2082255270,2142518979
2082255270,2145776332
2082255270,2151375813
2082255270,2162010601
2082255270,2226783795
2082255270,2275403261
2082255270,351034697
2082255270,617670330
2129419597,2007797616
2129419597,2012548583
2129419597,2065466000
2129419597,2068845266
2129419597,2096095416
2129419597,2103051035
2129419597,2103920730
2129419597,2115953831
2129419597,2125087777
2129419597,2129419597
2129419597,2129457005
2129419597,2141883181
2129419597,2149631809
2129419597,2150554866
2129419597,2172003160
2129419597,2178056580
2129419597,2274175908
2129419597,2275174282
2129419597,2303825066
2129419597,256976611
2129419597,2711895146
2129419597,699740264
2261484064,1713203048
2261484064,2094045692
2261484064,2129943422
2261484064,2136579810
2261484064,2161288054
2261484064,2172723547
2261484064,2226844175
2261484064,2261484064
2261484064,879220929
2573526326,1897793624
2573526326,1925464844
2573526326,2005927755
2573526326,2036202081
2573526326,2040650144
2573526326,206542798
2573526326,2102106780
2573526326,2108025540
2573526326,2467584441
2573526326,2573526326
2573526326,320773650
2573526326,42768779
2164451553,169793066
2164451553,2035221654
2164451553,2099091510
2164451553,2119616764
2164451553,2122391114
2164451553,2123651450
2164451553,2131242899
2164451553,2143675012
2164451553,2148168557
2164451553,2175518357
2164451553,2286237009
2164451553,2686705237
2680209987,2129457005
2680209987,2147876494
2680209987,2149857775
2680209987,2182147601
2680209987,2186422030
2680209987,2210008403
2680209987,2568183957
2680209987,2949391103
2168338481,109515386
2168338481,1116935363
2168338481,1213397108
2168338481,121916871
2168338481,132129534
2168338481,1336878
2168338481,163945834
2168338481,1685878900
2168338481,185302822
2168338481,1884517198
2168338481,1948338481
2168338481,1966462439
2168338481,1975178822
2168338481,1982846354
2168338481,1991753691
2168338481,1993624226
2168338481,1996472267
2168338481,2006600044
2168338481,2007797616
2168338481,2013838585
2168338481,2015555191
2168338481,2016539005
2168338481,2029092513
2168338481,2093425954
2168338481,2097021400
2168338481,2098368580
2168338481,2102146905
2168338481,2102662993
2168338481,2110542169
2168338481,2114268324
2168338481,2114716943
2168338481,2114911754
2168338481,2117570634
2168338481,2119976073
2168338481,2120394816
2168338481,2120437635
2168338481,2121082737
2168338481,2121447554
2168338481,2125049505
2168338481,2127992686
2168338481,2130840098
2168338481,2131598680
2168338481,2133550925
2168338481,2134728199
2168338481,2137554889
2168338481,2138380560
2168338481,2144833106
2168338481,2145628901
2168338481,2146356590
2168338481,2149631809
2168338481,2151398381
2168338481,2156373944
2168338481,2158585179
2168338481,2159035819
2168338481,2162010601
2168338481,2162951420
2168338481,2163830057
2168338481,2164133112
2168338481,2165836321
2168338481,2167241461
2168338481,2168338481
2168338481,2169881080
2168338481,2170066198
2168338481,2192020951
2168338481,2207926141
2168338481,2235801643
2168338481,2238785460
2168338481,2250995109
2168338481,2251756828
2168338481,2283301324
2168338481,2287750064
2168338481,2293758362
2168338481,2299437103
2168338481,2303825066
2168338481,2310290126
2168338481,238500030
2168338481,2480733002
2168338481,2623169184
2168338481,267711167
2168338481,2745712167
2168338481,2754018461
2168338481,2779237367
2168338481,285722199
2168338481,671322532
2168338481,700908058
2168338481,703044121
2267891547,1982846354
2267891547,2025467783
2267891547,2133550925
2267891547,2165836321
2267891547,2192020951
2267891547,2224137928
2267891547,2283301324
2267891547,2475881150
2267891547,2478618453
2045336371,1832273772
2045336371,1973175564
2045336371,1988380700
2045336371,1996694547
2045336371,2009470241
2045336371,2025695656
2045336371,2027116625
2045336371,2042301190
2045336371,2045336371
2045336371,2082640432
2045336371,2096769772
2045336371,2104023481
2045336371,2111350408
2045336371,2113462484
2045336371,2122922196
2045336371,2123924835
2045336371,2125049505
2045336371,2138380560
2045336371,2139133291
2045336371,2146223749
2045336371,2150554866
2045336371,2157530801
2045336371,2158092101
2045336371,2182147601
2045336371,2200356811
2045336371,2286237009
2045336371,2299298613
2045336371,2302680945
2045336371,2303681378
2045336371,2307648760
2045336371,2345306027
2045336371,2614198451
2045336371,2617182599
2045336371,2778015322
2045336371,2920034763
2056884562,1966089003
145985620,1162469211
